,median_house_value,longitude,latitude,median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
2237,103400.0,-119.12,35.33,4.0,8574.0,1489.0,4250.0,1444.0,5.1036,INLAND
2238,500001.0,-118.1,34.13,44.0,1745.0,237.0,693.0,248.0,9.7912,<1H OCEAN
2239,399200.0,-118.78,34.16,9.0,30405.0,4093.0,12873.0,3931.0,8.0137,NEAR OCEAN
2240,176100.0,-117.96,33.75,14.0,2509.0,611.0,1814.0,547.0,2.7986,<1H OCEAN
2241,337500.0,-118.46,34.05,25.0,4077.0,1151.0,1719.0,1017.0,3.7721,<1H OCEAN
2242,261400.0,-121.96,37.36,33.0,2581.0,623.0,1598.0,628.0,3.5199,<1H OCEAN
2243,262800.0,-121.88,37.31,28.0,3085.0,552.0,1277.0,512.0,4.5795,<1H OCEAN
2244,66300.0,-121.46,38.61,43.0,1111.0,269.0,613.0,290.0,1.2917,INLAND
2245,490800.0,-118.45,34.14,33.0,1741.0,274.0,588.0,267.0,7.9625,<1H OCEAN
2246,163400.0,-121.04,38.81,11.0,3522.0,623.0,1456.0,544.0,3.93,INLAND
2247,52300.0,-120.05,36.96,37.0,1000.0,261.0,1092.0,233.0,1.4267,INLAND
2248,101500.0,-121.32,38.0,21.0,1795.0,482.0,1114.0,472.0,2.0091,INLAND
2249,112500.0,-118.25,33.96,43.0,1876.0,454.0,1571.0,458.0,2.0323,<1H OCEAN
2250,210300.0,-118.32,33.9,36.0,1741.0,412.0,1245.0,423.0,4.1344,<1H OCEAN
2251,500001.0,-122.09,37.35,37.0,1795.0,285.0,791.0,261.0,7.5794,NEAR BAY
2252,94200.0,-122.95,40.67,17.0,1498.0,331.0,574.0,242.0,2.0268,INLAND
2253,190400.0,-122.04,37.53,34.0,2316.0,478.0,1524.0,467.0,3.7364,NEAR BAY
2254,85200.0,-122.35,40.56,12.0,3900.0,863.0,2145.0,864.0,1.9881,INLAND
2255,91900.0,-121.42,38.72,10.0,3054.0,528.0,1932.0,510.0,3.0903,INLAND
2256,123800.0,-117.37,33.7,8.0,4345.0,865.0,2425.0,785.0,3.2481,<1H OCEAN
2257,245000.0,-122.59,38.56,43.0,2088.0,379.0,721.0,293.0,4.65,<1H OCEAN
2258,146400.0,-116.98,32.86,16.0,7718.0,1423.0,4383.0,1394.0,4.0693,<1H OCEAN
2259,234200.0,-117.81,33.73,23.0,3056.0,556.0,1508.0,555.0,4.7273,<1H OCEAN
2260,196900.0,-120.1,39.2,20.0,1703.0,294.0,409.0,174.0,3.087,INLAND
2261,71400.0,-119.63,36.34,26.0,1463.0,261.0,699.0,219.0,3.5536,INLAND
2262,225400.0,-122.12,37.99,33.0,1660.0,277.0,741.0,261.0,4.675,NEAR BAY
2263,194400.0,-122.84,38.4,15.0,3080.0,617.0,1446.0,599.0,3.6696,<1H OCEAN
2264,219700.0,-118.02,33.96,36.0,2071.0,398.0,988.0,404.0,4.6226,<1H OCEAN
2265,183900.0,-118.33,34.03,33.0,2314.0,624.0,1714.0,582.0,1.7377,<1H OCEAN
2266,221600.0,-117.01,32.63,7.0,6483.0,976.0,3269.0,1005.0,5.7358,NEAR OCEAN
2267,150000.0,-117.83,33.82,23.0,1100.0,285.0,940.0,267.0,3.6953,<1H OCEAN
2268,146400.0,-118.19,34.77,16.0,2035.0,370.0,704.0,330.0,2.1979,INLAND
2269,308100.0,-122.01,37.06,19.0,4113.0,767.0,2006.0,732.0,5.1121,NEAR OCEAN
2270,99200.0,-118.09,34.63,31.0,1537.0,416.0,1239.0,397.0,1.9722,INLAND
2271,477100.0,-118.4,33.9,38.0,2868.0,466.0,1098.0,438.0,7.9059,<1H OCEAN
2272,143800.0,-118.34,33.95,25.0,3762.0,1281.0,4015.0,1178.0,2.1587,<1H OCEAN
2273,137500.0,-121.08,40.19,11.0,919.0,199.0,69.0,43.0,1.6944,INLAND
2274,208200.0,-118.13,34.03,31.0,4267.0,1070.0,3176.0,1071.0,3.0212,<1H OCEAN
2275,130600.0,-121.33,38.03,19.0,1708.0,291.0,906.0,288.0,4.918,INLAND
2276,256800.0,-118.0,34.15,48.0,3436.0,673.0,1540.0,648.0,4.275,INLAND
2277,500001.0,-122.06,37.36,34.0,1747.0,250.0,662.0,257.0,6.8268,<1H OCEAN
2278,193500.0,-121.88,37.35,43.0,1086.0,219.0,715.0,226.0,4.2381,<1H OCEAN
2279,486800.0,-118.03,34.15,43.0,1694.0,283.0,674.0,267.0,4.1797,INLAND
2280,232600.0,-117.84,33.84,23.0,6157.0,1129.0,2817.0,1073.0,5.0629,<1H OCEAN
2281,365500.0,-121.96,37.31,26.0,4310.0,678.0,1819.0,686.0,7.0469,<1H OCEAN
2282,179800.0,-117.14,32.8,33.0,2670.0,435.0,1256.0,431.0,3.9417,NEAR OCEAN
2283,500001.0,-118.43,33.96,13.0,1860.0,345.0,800.0,355.0,5.8864,<1H OCEAN
2284,80600.0,-121.44,38.53,37.0,1951.0,432.0,1089.0,411.0,2.3272,INLAND
2285,315100.0,-118.32,33.79,32.0,2381.0,467.0,1264.0,488.0,4.1477,<1H OCEAN
2286,411800.0,-117.92,33.91,27.0,2558.0,310.0,891.0,316.0,9.5561,<1H OCEAN
2287,96200.0,-121.42,38.7,10.0,2562.0,460.0,1478.0,433.0,4.0625,INLAND
2288,90300.0,-122.33,37.93,34.0,2326.0,471.0,1356.0,441.0,2.3475,NEAR BAY
2289,123200.0,-117.26,33.84,12.0,1159.0,209.0,523.0,159.0,2.7232,INLAND
2290,55000.0,-122.71,38.91,20.0,41.0,18.0,94.0,10.0,1.375,INLAND
2291,136100.0,-118.23,34.09,47.0,859.0,239.0,913.0,234.0,2.6442,<1H OCEAN
2292,97800.0,-120.54,34.97,23.0,1353.0,345.0,1322.0,336.0,1.8185,<1H OCEAN
2293,185400.0,-117.91,34.09,20.0,4327.0,1037.0,2296.0,963.0,3.0441,<1H OCEAN
2294,67500.0,-122.53,38.01,16.0,1495.0,292.0,472.0,284.0,3.4432,NEAR BAY
2295,127800.0,-117.12,32.76,43.0,2336.0,644.0,1203.0,614.0,2.3594,NEAR OCEAN
2296,166300.0,-118.2,34.11,37.0,2040.0,611.0,1698.0,545.0,1.9355,<1H OCEAN
2297,164900.0,-122.03,37.61,36.0,1409.0,271.0,1002.0,281.0,3.7262,NEAR BAY
2298,353400.0,-119.78,34.44,28.0,2864.0,495.0,1364.0,482.0,4.835,NEAR OCEAN
2299,336600.0,-121.7,36.55,21.0,3905.0,583.0,1528.0,586.0,7.6245,<1H OCEAN
2300,196100.0,-121.96,37.95,7.0,3418.0,740.0,1583.0,676.0,3.6133,INLAND
2301,161200.0,-122.07,37.66,28.0,2280.0,610.0,1255.0,587.0,2.6719,NEAR BAY
2302,57700.0,-121.24,37.96,29.0,874.0,217.0,788.0,222.0,1.9187,INLAND
2303,168200.0,-118.17,33.97,33.0,2410.0,641.0,2106.0,593.0,2.2422,<1H OCEAN
2304,184200.0,-122.09,37.64,32.0,1578.0,284.0,836.0,292.0,3.9063,NEAR BAY
2305,180600.0,-118.14,34.02,40.0,1912.0,502.0,2077.0,500.0,2.6,<1H OCEAN
2306,500001.0,-118.34,34.08,52.0,1430.0,186.0,547.0,178.0,10.3661,<1H OCEAN
2307,173900.0,-116.95,33.68,11.0,1183.0,178.0,543.0,147.0,4.4792,INLAND
2308,77600.0,-119.03,36.07,26.0,3210.0,646.0,1908.0,642.0,2.4167,INLAND
2309,378300.0,-117.01,32.99,8.0,3372.0,430.0,1536.0,448.0,8.4284,<1H OCEAN
2310,267000.0,-117.2,32.86,4.0,4308.0,1095.0,1923.0,932.0,3.9356,NEAR OCEAN
2311,443900.0,-118.2,34.21,42.0,1493.0,237.0,665.0,224.0,6.7571,<1H OCEAN
2312,500001.0,-117.91,33.62,35.0,2426.0,359.0,937.0,387.0,9.2175,<1H OCEAN
2313,247600.0,-118.95,34.17,23.0,2630.0,404.0,1184.0,385.0,5.2955,<1H OCEAN
2314,285600.0,-122.58,38.08,27.0,10839.0,1637.0,4406.0,1623.0,5.615,NEAR BAY
2315,230700.0,-118.36,33.88,26.0,1375.0,286.0,829.0,278.0,3.9844,<1H OCEAN
2316,359100.0,-118.44,34.15,15.0,4420.0,1076.0,1669.0,1016.0,4.6375,<1H OCEAN
2317,90300.0,-118.26,33.94,44.0,795.0,181.0,716.0,167.0,2.0,<1H OCEAN
2318,351900.0,-117.91,33.89,30.0,1631.0,212.0,523.0,216.0,7.875,<1H OCEAN
2319,155500.0,-117.21,33.95,5.0,8403.0,1240.0,3962.0,1150.0,5.2174,INLAND
2320,257700.0,-117.12,32.56,20.0,2524.0,682.0,1819.0,560.0,2.9286,NEAR OCEAN
2321,161200.0,-117.94,34.05,34.0,1519.0,304.0,1262.0,300.0,3.3409,<1H OCEAN
2322,201200.0,-117.9,34.08,32.0,2068.0,356.0,976.0,370.0,5.212,<1H OCEAN
2323,139700.0,-118.86,36.41,20.0,2749.0,575.0,1195.0,491.0,3.0391,INLAND
2324,344900.0,-117.76,33.7,12.0,4025.0,574.0,2042.0,588.0,7.9125,<1H OCEAN
2325,430300.0,-122.25,37.56,19.0,7976.0,1406.0,3437.0,1338.0,5.6396,NEAR BAY
2326,84700.0,-122.4,40.71,22.0,2390.0,484.0,1131.0,452.0,2.1458,INLAND
2327,156600.0,-118.11,33.92,34.0,1414.0,263.0,983.0,264.0,4.1767,<1H OCEAN
2328,85800.0,-117.25,34.08,30.0,2981.0,605.0,1784.0,573.0,2.45,INLAND
2329,278500.0,-118.37,34.04,52.0,1197.0,231.0,671.0,219.0,3.825,<1H OCEAN
2330,140300.0,-115.56,32.76,15.0,1278.0,217.0,653.0,185.0,4.4821,INLAND
2331,167200.0,-116.9,33.03,11.0,3213.0,634.0,1975.0,579.0,3.475,<1H OCEAN
2332,155700.0,-118.34,33.93,32.0,1254.0,399.0,1281.0,386.0,2.2976,<1H OCEAN
2333,168200.0,-118.14,33.88,24.0,3305.0,982.0,2085.0,881.0,2.6641,<1H OCEAN
2334,170700.0,-120.88,38.58,8.0,3417.0,604.0,1703.0,623.0,4.0827,INLAND
2335,315600.0,-121.99,37.34,27.0,3353.0,653.0,1571.0,621.0,5.273,<1H OCEAN
2336,113500.0,-117.06,32.68,41.0,2665.0,515.0,1664.0,512.0,2.375,NEAR OCEAN
2337,138800.0,-118.32,33.97,52.0,1778.0,320.0,795.0,279.0,3.5114,<1H OCEAN
2338,500001.0,-118.12,33.75,47.0,3330.0,569.0,1220.0,557.0,7.3672,NEAR OCEAN
2339,271300.0,-122.42,37.74,52.0,2019.0,418.0,999.0,448.0,4.2212,NEAR BAY
2340,187500.0,-117.17,32.68,16.0,5895.0,1424.0,873.0,522.0,7.3669,NEAR OCEAN
2341,100000.0,-118.26,33.96,39.0,1542.0,375.0,1256.0,361.0,1.7167,<1H OCEAN
2342,85800.0,-119.98,38.93,28.0,1194.0,272.0,494.0,203.0,2.3281,INLAND
2343,141700.0,-118.19,33.79,30.0,3107.0,994.0,3543.0,850.0,1.9387,NEAR OCEAN
2344,279800.0,-121.57,36.98,14.0,5231.0,817.0,2634.0,799.0,4.9702,INLAND
2345,218800.0,-119.18,34.23,16.0,4609.0,1220.0,2147.0,1007.0,3.375,NEAR OCEAN
2346,107200.0,-120.02,38.91,22.0,2138.0,493.0,829.0,330.0,2.2056,INLAND
2347,498600.0,-117.99,33.95,30.0,2217.0,284.0,851.0,291.0,10.4835,<1H OCEAN
2348,183200.0,-122.85,38.52,13.0,4808.0,848.0,2568.0,762.0,3.6583,<1H OCEAN
2349,125600.0,-117.42,33.93,32.0,2885.0,595.0,1509.0,590.0,3.1795,INLAND
2350,57000.0,-120.27,37.12,36.0,1219.0,258.0,639.0,245.0,1.9464,INLAND
2351,252100.0,-118.51,34.27,36.0,2276.0,429.0,1001.0,419.0,4.1042,<1H OCEAN
2352,121300.0,-117.64,34.09,34.0,2839.0,659.0,1822.0,631.0,3.05,INLAND
2353,96800.0,-118.13,34.69,34.0,2156.0,397.0,1269.0,388.0,2.75,INLAND
2354,114600.0,-123.21,39.14,39.0,1419.0,262.0,661.0,278.0,3.0,<1H OCEAN
2355,125400.0,-116.93,32.81,18.0,2447.0,466.0,1573.0,472.0,2.6429,<1H OCEAN
2356,485400.0,-121.82,37.81,12.0,4711.0,659.0,2089.0,621.0,8.3209,INLAND
2357,181300.0,-118.23,34.09,41.0,438.0,201.0,690.0,161.0,2.0476,<1H OCEAN
2358,226800.0,-120.44,34.91,12.0,3189.0,463.0,1200.0,442.0,5.299,<1H OCEAN
2359,187400.0,-117.9,33.84,31.0,2043.0,468.0,1524.0,454.0,3.5329,<1H OCEAN
2360,178100.0,-117.01,32.75,26.0,4038.0,706.0,2065.0,687.0,3.9545,<1H OCEAN
2361,118400.0,-119.05,35.36,16.0,4507.0,1049.0,2261.0,959.0,3.3261,INLAND
2362,280300.0,-117.87,33.9,21.0,3181.0,447.0,1416.0,469.0,6.8268,<1H OCEAN
2363,174400.0,-118.01,33.93,31.0,3395.0,742.0,1886.0,737.0,4.4118,<1H OCEAN
2364,377200.0,-118.54,34.28,18.0,5481.0,780.0,2477.0,764.0,6.7248,<1H OCEAN
2365,54000.0,-118.96,35.36,35.0,2285.0,497.0,1738.0,480.0,2.4848,INLAND
2366,114700.0,-121.44,36.51,31.0,1636.0,380.0,1468.0,339.0,3.2219,<1H OCEAN
2367,80200.0,-119.87,36.79,8.0,2875.0,548.0,1718.0,551.0,3.6522,INLAND
2368,500001.0,-122.11,37.38,36.0,3598.0,500.0,1296.0,533.0,7.8177,NEAR BAY
2369,233000.0,-121.14,38.82,22.0,1816.0,278.0,832.0,278.0,5.07,INLAND
2370,51700.0,-121.45,38.63,28.0,1246.0,295.0,884.0,258.0,1.4397,INLAND
2371,296800.0,-118.34,34.0,49.0,2465.0,372.0,1018.0,359.0,4.0,<1H OCEAN
2372,183900.0,-117.96,33.81,34.0,1941.0,356.0,1021.0,339.0,4.4663,<1H OCEAN
2373,425000.0,-118.51,33.98,40.0,1901.0,679.0,865.0,587.0,2.3417,<1H OCEAN
2374,108800.0,-117.06,32.55,5.0,3223.0,940.0,3284.0,854.0,1.4384,NEAR OCEAN
2375,108500.0,-119.77,36.83,16.0,2360.0,355.0,1034.0,359.0,5.0635,INLAND
2376,193200.0,-116.94,32.78,17.0,13559.0,2656.0,6990.0,2533.0,3.434,<1H OCEAN
2377,159400.0,-118.2,33.98,43.0,1091.0,320.0,1418.0,316.0,2.1522,<1H OCEAN
2378,101300.0,-118.28,33.96,42.0,1206.0,304.0,1167.0,250.0,1.615,<1H OCEAN
2379,500000.0,-122.45,37.77,52.0,2296.0,509.0,1039.0,472.0,4.1417,NEAR BAY
2380,212700.0,-120.42,34.91,4.0,6986.0,1217.0,2801.0,1212.0,3.2135,<1H OCEAN
2381,204200.0,-118.39,34.19,25.0,3794.0,989.0,2454.0,876.0,2.9982,<1H OCEAN
2382,256300.0,-121.99,36.98,40.0,1104.0,224.0,669.0,215.0,4.3409,NEAR OCEAN
2383,312500.0,-118.34,34.01,35.0,1359.0,359.0,655.0,341.0,2.5568,<1H OCEAN
2384,178300.0,-122.74,38.48,12.0,4174.0,670.0,1882.0,647.0,4.551,<1H OCEAN
2385,180400.0,-118.17,33.77,39.0,2953.0,878.0,1379.0,785.0,2.1378,NEAR OCEAN
2386,240200.0,-121.45,37.72,2.0,2239.0,321.0,766.0,219.0,5.75,INLAND
2387,262500.0,-122.42,37.75,52.0,1207.0,302.0,1008.0,269.0,3.3816,NEAR BAY
2388,81000.0,-116.48,33.94,10.0,3254.0,913.0,923.0,486.0,1.8,INLAND
2389,179500.0,-118.14,33.88,30.0,2596.0,580.0,1662.0,539.0,4.0507,<1H OCEAN
2390,164400.0,-118.17,33.98,27.0,1871.0,556.0,2542.0,581.0,2.8427,<1H OCEAN
2391,500001.0,-122.47,37.79,52.0,2844.0,623.0,1380.0,596.0,4.75,NEAR BAY
2392,168400.0,-121.78,37.69,35.0,2853.0,588.0,1761.0,572.0,4.3533,INLAND
2393,80900.0,-115.37,32.82,14.0,1276.0,270.0,867.0,261.0,1.9375,INLAND
2394,165800.0,-118.02,34.05,33.0,2464.0,627.0,2932.0,568.0,3.0625,<1H OCEAN
2395,367100.0,-122.1,37.88,35.0,3701.0,528.0,1511.0,517.0,7.2315,NEAR BAY
2396,451500.0,-117.83,34.15,20.0,2421.0,306.0,1023.0,298.0,8.0683,INLAND
2397,118300.0,-118.17,33.79,28.0,1219.0,408.0,1816.0,348.0,1.7589,NEAR OCEAN
2398,192800.0,-117.62,34.11,31.0,2561.0,414.0,1204.0,435.0,4.4637,INLAND
2399,53000.0,-122.19,39.5,23.0,462.0,97.0,261.0,90.0,2.1705,INLAND
2400,293000.0,-122.13,37.77,24.0,2459.0,317.0,916.0,324.0,7.0712,NEAR BAY
2401,79200.0,-115.52,32.77,18.0,1715.0,337.0,1166.0,333.0,2.2417,INLAND
2402,139200.0,-121.3,38.73,9.0,5558.0,1099.0,2717.0,1043.0,3.6455,INLAND
2403,344400.0,-118.26,34.24,35.0,1666.0,280.0,788.0,273.0,6.6277,<1H OCEAN
2404,145000.0,-122.73,38.44,35.0,1120.0,297.0,659.0,274.0,2.3824,<1H OCEAN
2405,263900.0,-122.49,37.63,31.0,3109.0,621.0,1472.0,618.0,5.155,NEAR OCEAN
2406,63700.0,-119.01,35.34,44.0,1730.0,343.0,782.0,278.0,3.0208,INLAND
2407,83600.0,-122.04,38.68,26.0,1113.0,222.0,689.0,234.0,3.0486,INLAND
2408,58200.0,-121.46,38.54,48.0,1001.0,205.0,605.0,175.0,1.8333,INLAND
2409,94900.0,-114.65,33.6,28.0,1678.0,322.0,666.0,256.0,2.9653,INLAND
2410,500001.0,-118.4,34.11,32.0,5578.0,753.0,1567.0,697.0,15.0001,<1H OCEAN
2411,287500.0,-122.53,37.97,44.0,3595.0,953.0,1831.0,910.0,2.6036,NEAR BAY
2412,243800.0,-122.24,37.81,52.0,2093.0,550.0,918.0,483.0,2.7477,NEAR BAY
2413,136600.0,-117.23,33.89,5.0,11775.0,2031.0,6686.0,1911.0,4.1953,INLAND
2414,160100.0,-117.02,32.95,25.0,1909.0,334.0,1043.0,322.0,3.7784,<1H OCEAN
2415,47500.0,-117.11,32.67,52.0,204.0,74.0,248.0,57.0,1.7961,NEAR OCEAN
2416,358700.0,-118.11,34.14,52.0,2401.0,332.0,810.0,308.0,6.0948,<1H OCEAN
2417,112500.0,-121.25,38.01,16.0,2397.0,501.0,1053.0,557.0,2.6994,INLAND
2418,500001.0,-118.39,34.07,33.0,5301.0,1281.0,2243.0,1159.0,4.2386,<1H OCEAN
2419,218000.0,-121.85,36.6,21.0,2381.0,701.0,1264.0,659.0,2.5372,<1H OCEAN
2420,260000.0,-118.02,33.83,16.0,1139.0,328.0,665.0,290.0,3.2933,<1H OCEAN
2421,217700.0,-118.25,34.23,41.0,1979.0,496.0,1157.0,459.0,4.4083,<1H OCEAN
2422,376800.0,-122.46,37.78,52.0,4140.0,984.0,2030.0,892.0,3.4236,NEAR BAY
2423,430200.0,-118.04,34.13,39.0,2485.0,382.0,1072.0,342.0,6.0878,INLAND
2424,375000.0,-122.41,37.8,52.0,2450.0,741.0,1415.0,664.0,2.8229,NEAR BAY
2425,484600.0,-117.93,33.62,34.0,2125.0,498.0,1052.0,468.0,5.6315,<1H OCEAN
2426,320900.0,-122.06,36.98,15.0,3385.0,669.0,1571.0,615.0,4.2254,NEAR OCEAN
2427,231300.0,-117.96,33.8,33.0,1984.0,420.0,1119.0,387.0,3.4821,<1H OCEAN
2428,230900.0,-122.64,38.23,52.0,1075.0,249.0,519.0,210.0,3.0769,<1H OCEAN
2429,134800.0,-117.99,33.72,17.0,2801.0,649.0,1473.0,535.0,4.2875,<1H OCEAN
2430,394700.0,-122.25,37.49,44.0,4420.0,743.0,1790.0,735.0,6.142,NEAR OCEAN
2431,250000.0,-122.4,37.81,12.0,1349.0,349.0,536.0,334.0,7.7852,NEAR BAY
2432,238500.0,-118.47,34.42,17.0,913.0,228.0,530.0,201.0,3.038,<1H OCEAN
2433,260500.0,-117.78,34.13,18.0,7798.0,1161.0,3710.0,1227.0,5.8819,INLAND
2434,76100.0,-124.25,40.28,32.0,1430.0,419.0,434.0,187.0,1.9417,NEAR OCEAN
2435,108900.0,-119.48,36.54,28.0,2112.0,363.0,1011.0,335.0,4.2222,INLAND
2436,500001.0,-118.4,33.78,24.0,4787.0,562.0,1653.0,548.0,12.9758,NEAR OCEAN
2437,138500.0,-121.23,37.82,8.0,1289.0,235.0,867.0,239.0,4.6821,INLAND
2438,500001.0,-118.5,34.05,39.0,1487.0,163.0,414.0,160.0,15.0,<1H OCEAN
2439,283300.0,-121.37,38.6,36.0,1119.0,144.0,414.0,150.0,5.8336,INLAND
2440,146000.0,-121.35,38.04,12.0,6217.0,1019.0,3771.0,961.0,3.7206,INLAND
2441,191100.0,-118.53,34.2,26.0,2221.0,662.0,1998.0,603.0,2.8701,<1H OCEAN
2442,233500.0,-118.46,34.19,20.0,5992.0,1820.0,4826.0,1632.0,2.7237,<1H OCEAN
2443,394100.0,-121.72,37.16,21.0,1062.0,179.0,631.0,185.0,4.7386,<1H OCEAN
2444,155600.0,-117.25,33.65,10.0,1652.0,316.0,725.0,233.0,3.5125,<1H OCEAN
2445,263300.0,-121.89,37.26,25.0,3319.0,531.0,1560.0,502.0,5.8479,<1H OCEAN
2446,245100.0,-118.33,34.17,48.0,2584.0,483.0,1118.0,459.0,4.2396,<1H OCEAN
2447,199200.0,-118.54,34.21,32.0,2593.0,566.0,1596.0,547.0,3.9886,<1H OCEAN
2448,428500.0,-117.87,34.06,25.0,3652.0,470.0,1525.0,484.0,10.1248,<1H OCEAN
2449,171400.0,-118.43,34.24,36.0,1488.0,313.0,1221.0,296.0,4.0208,<1H OCEAN
2450,227600.0,-118.36,33.89,34.0,760.0,174.0,723.0,198.0,5.3169,<1H OCEAN
2451,500001.0,-118.3,34.11,52.0,1954.0,245.0,645.0,237.0,6.9391,<1H OCEAN
2452,73400.0,-114.57,33.64,14.0,1501.0,337.0,515.0,226.0,3.1917,INLAND
2453,180900.0,-117.91,33.65,14.0,2598.0,759.0,1584.0,703.0,4.0417,<1H OCEAN
2454,364200.0,-122.05,37.38,24.0,2424.0,501.0,1367.0,507.0,4.072,<1H OCEAN
2455,104200.0,-120.01,38.92,25.0,1758.0,357.0,689.0,278.0,2.675,INLAND
2456,232500.0,-117.98,33.93,27.0,3142.0,509.0,1520.0,503.0,6.2924,<1H OCEAN
2457,255300.0,-122.21,37.47,43.0,733.0,162.0,497.0,175.0,3.2708,NEAR OCEAN
2458,85500.0,-117.3,34.15,40.0,961.0,199.0,509.0,182.0,2.06,INLAND
2459,158100.0,-117.47,33.98,8.0,12106.0,1913.0,5810.0,1717.0,4.9886,INLAND
2460,301100.0,-121.92,37.33,52.0,2962.0,557.0,1215.0,506.0,4.7768,<1H OCEAN
2461,186400.0,-118.38,34.18,44.0,901.0,179.0,473.0,179.0,3.3125,<1H OCEAN
2462,245500.0,-117.33,33.16,29.0,3559.0,552.0,1533.0,545.0,4.0585,NEAR OCEAN
2463,221000.0,-121.69,36.81,18.0,2837.0,522.0,1454.0,458.0,4.5272,<1H OCEAN
2464,136800.0,-118.51,35.16,7.0,4371.0,727.0,1932.0,654.0,4.625,INLAND
2465,99100.0,-121.82,38.01,42.0,1017.0,253.0,798.0,266.0,2.1719,INLAND
2466,118100.0,-118.14,34.72,15.0,2181.0,361.0,1057.0,300.0,4.625,INLAND
2467,281100.0,-121.9,37.31,52.0,2125.0,431.0,1014.0,443.0,5.8186,<1H OCEAN
2468,98000.0,-117.35,34.5,10.0,2163.0,392.0,1174.0,362.0,3.375,INLAND
2469,283900.0,-122.08,37.89,39.0,3018.0,501.0,1223.0,489.0,6.2924,NEAR BAY
2470,122700.0,-117.1,32.58,33.0,393.0,76.0,330.0,80.0,4.1029,NEAR OCEAN
2471,64300.0,-120.65,40.42,39.0,3240.0,652.0,1467.0,621.0,2.1875,INLAND
2472,280100.0,-122.04,37.39,5.0,8745.0,2211.0,3959.0,2019.0,4.7685,<1H OCEAN
2473,270000.0,-122.07,37.08,21.0,5639.0,894.0,2670.0,871.0,6.0809,NEAR OCEAN
2474,500001.0,-118.39,34.12,29.0,6447.0,1012.0,2184.0,960.0,8.2816,<1H OCEAN
2475,105400.0,-119.99,36.8,45.0,1270.0,242.0,598.0,214.0,3.2813,INLAND
2476,352300.0,-118.41,33.97,44.0,2789.0,503.0,3732.0,474.0,4.6176,<1H OCEAN
2477,100000.0,-115.32,32.82,34.0,591.0,139.0,327.0,89.0,3.6528,INLAND
2478,55900.0,-121.25,37.94,28.0,964.0,232.0,782.0,218.0,2.3269,INLAND
2479,76600.0,-118.98,35.4,36.0,1864.0,331.0,1052.0,325.0,3.4205,INLAND
2480,187000.0,-117.94,33.87,46.0,2066.0,450.0,1275.0,448.0,3.9375,<1H OCEAN
2481,384200.0,-117.69,33.55,4.0,1764.0,220.0,705.0,224.0,8.3275,<1H OCEAN
2482,109900.0,-118.24,33.96,44.0,1338.0,366.0,1765.0,388.0,1.7778,<1H OCEAN
2483,456200.0,-118.46,34.02,45.0,3803.0,970.0,1690.0,871.0,3.0476,<1H OCEAN
2484,436100.0,-117.04,32.9,6.0,6525.0,826.0,3146.0,806.0,9.2858,<1H OCEAN
2485,151000.0,-117.19,32.77,16.0,3273.0,670.0,1305.0,671.0,4.1368,NEAR OCEAN
2486,62300.0,-119.98,36.9,26.0,1284.0,239.0,820.0,254.0,2.5833,INLAND
2487,69000.0,-119.72,36.76,23.0,6403.0,,3573.0,1260.0,2.3006,INLAND
2488,87500.0,-121.41,39.72,17.0,1583.0,331.0,730.0,306.0,2.3895,INLAND
2489,327100.0,-122.28,37.89,52.0,1225.0,169.0,412.0,168.0,5.7912,NEAR BAY
2490,264900.0,-121.98,37.29,31.0,2750.0,664.0,1459.0,660.0,3.2287,<1H OCEAN
2491,94800.0,-118.23,33.96,39.0,405.0,163.0,686.0,164.0,1.695,<1H OCEAN
2492,60000.0,-120.38,36.75,25.0,1689.0,495.0,1745.0,457.0,1.9056,INLAND
2493,217000.0,-118.96,34.23,14.0,15207.0,2924.0,6301.0,2829.0,3.9699,<1H OCEAN
2494,86100.0,-122.36,37.93,44.0,1891.0,449.0,1047.0,432.0,1.7727,NEAR BAY
2495,418400.0,-122.45,37.78,52.0,2033.0,438.0,2198.0,418.0,3.6667,NEAR BAY
2496,96300.0,-116.2,33.63,23.0,1152.0,273.0,1077.0,235.0,2.5,INLAND
2497,500001.0,-122.64,37.96,29.0,377.0,58.0,151.0,67.0,9.5551,NEAR OCEAN
2498,278100.0,-118.33,33.87,35.0,743.0,128.0,385.0,137.0,6.4891,<1H OCEAN
2499,70300.0,-121.6,39.15,19.0,1396.0,336.0,940.0,309.0,1.5208,INLAND
2500,292500.0,-122.54,37.7,36.0,3988.0,732.0,1793.0,708.0,4.2472,NEAR OCEAN
2501,202000.0,-118.49,34.19,23.0,2087.0,571.0,1809.0,553.0,3.1667,<1H OCEAN
2502,316700.0,-122.62,37.97,52.0,370.0,62.0,150.0,56.0,7.7006,NEAR OCEAN
2503,500000.0,-118.31,34.05,26.0,1809.0,640.0,2543.0,640.0,2.3536,<1H OCEAN
2504,150000.0,-118.06,34.71,14.0,2606.0,514.0,1228.0,512.0,2.5764,INLAND
2505,162000.0,-120.61,35.12,12.0,3430.0,793.0,1840.0,720.0,2.9821,<1H OCEAN
2506,87500.0,-120.61,37.36,16.0,638.0,,380.0,132.0,1.9135,INLAND
2507,231900.0,-122.45,37.72,52.0,982.0,197.0,653.0,171.0,4.2167,NEAR BAY
